Scan Parameters
Scan Type,Standard Scan
ID,0
Stylus,Radius: 2.5 µm
Location,0.0 um, 0.0 um
Length,1500.0 um
Duration,32 sec
Resolution,0.156 um/sample
Force,3.00 mg
Measurement Range,524 um
Profile,Hills&Valleys
Display Range,Auto
R. Cursor,Pos: 100.0 um Width: 0.0 um
M. Cursor,Pos: 1000.0 um Width: 0.0 um

Analytical Results
Function,R.Cur Pos,R.Cur Width,M.Cur Pos,M.Cur Width,Result
Ra,468.0 um,0.0 um,733.0 um,0.0 um,0.00525 um
Rq,468.0 um,0.0 um,733.0 um,0.0 um,0.01143 um
Skew,468.0 um,0.0 um,733.0 um,0.0 um,6.96
RzDin,468.0 um,0.0 um,733.0 um,0.0 um,0.04917 um
Wa,468.0 um,0.0 um,733.0 um,0.0 um,0.00525 um
Wq,468.0 um,0.0 um,733.0 um,0.0 um,0.01143 um
WMaxDev,468.0 um,0.0 um,733.0 um,0.0 um,0.12861 um
ASH,468.0 um,0.0 um,733.0 um,0.0 um,2.89171 um

Scan Data
Lateral um,Raw Micrometer,
1127.2,12.57894,,
1127.3,12.58051,,
1127.5,12.58184,,
1127.7,12.58296,,
1127.8,12.58458,,
1128.0,12.58636,,
1128.1,12.58880,,
1128.3,12.59072,,
1128.4,12.59221,,
1128.6,12.59338,,
1128.8,12.59428,,
1128.9,12.59568,,
1129.1,12.59725,,
1129.2,12.59880,,
1129.4,12.60022,,
1129.5,12.60219,,
1129.7,12.60429,,
1129.8,12.60633,,
1130.0,12.60818,,
1130.2,12.60910,,
1130.3,12.61015,,
1130.5,12.61191,,
1130.6,12.61391,,
1130.8,12.61662,,
1130.9,12.62020,,
1131.1,12.62330,,
1131.3,12.62733,,
1131.4,12.63015,,
1131.6,12.63213,,
1131.7,12.63351,,
1131.9,12.63518,,
1132.0,12.63618,,
1132.2,12.63745,,
1132.3,12.63807,,
1132.5,12.63900,,
1132.7,12.64003,,
1132.8,12.64105,,
1133.0,12.64268,,
1133.1,12.64454,,
1133.3,12.64567,,
1133.4,12.64703,,
1133.6,12.64843,,
1133.8,12.64974,,
1133.9,12.65162,,
1134.1,12.65366,,
1134.2,12.65495,,
1134.4,12.65573,,
1134.5,12.65690,,
1134.7,12.65889,,
1134.8,12.66189,,
1135.0,12.66591,,
1135.2,12.67091,,
1135.3,12.67606,,
1135.5,12.67882,,
1135.6,12.68009,,
1135.8,12.68048,,
1135.9,12.68107,,
1136.1,12.68172,,
1136.3,12.68236,,
1136.4,12.68295,,
1136.6,12.68347,,
1136.7,12.68392,,
1136.9,12.68429,,
1137.0,12.68460,,
1137.2,12.68485,,
1137.3,12.68576,,
1137.5,12.68695,,
1137.7,12.68822,,
1137.8,12.68942,,
1138.0,12.69122,,
1138.1,12.69250,,
1138.3,12.69412,,
1138.4,12.69580,,
1138.6,12.69739,,
1138.8,12.69883,,
1138.9,12.70007,,
1139.1,12.70113,,
1139.2,12.70271,,
1139.4,12.70446,,
1139.5,12.70688,,
1139.7,12.70878,,
1139.8,12.71098,,
1140.0,12.71317,,
1140.2,12.71520,,
1140.3,12.71700,,
1140.5,12.71856,,
1140.6,12.71986,,
1140.8,12.72164,,
1140.9,12.72355,,
1141.1,12.72540,,
1141.3,12.72707,,
1141.4,12.72925,,
1141.6,12.73153,,
1141.7,12.73370,,
1141.9,12.73566,,
1142.0,12.73737,,
1142.2,12.73882,,
1142.3,12.74003,,
1142.5,12.74173,,
1142.7,12.74356,,
1142.8,12.74534,,
1143.0,12.74696,,
1143.1,12.74839,,
1143.3,12.74960,,
1143.4,12.75131,,
1143.6,12.75318,,
1143.8,12.75429,,
1143.9,12.75561,,
1144.1,12.75696,,
1144.2,12.75822,,
1144.4,12.75935,,
1144.5,12.76103,,
1144.7,12.76288,,
1144.8,12.76469,,
1145.0,12.76636,,
1145.2,12.76782,,
1145.3,12.76978,,
1145.5,12.77186,,
1145.6,12.77386,,
1145.8,12.77567,,
1145.9,12.77725,,
1146.1,12.77859,,
1146.3,12.78042,,
1146.4,12.78307,,
1146.6,12.78528,,
1146.7,12.78709,,
1146.9,12.78856,,
1147.0,12.78974,,
1147.2,12.79067,,
1147.3,12.79141,,
1147.5,12.79200,,
1147.7,12.79316,,
1147.8,12.79455,,
1148.0,12.79596,,
1148.1,12.79799,,
1148.3,12.80020,,
1148.4,12.80306,,
1148.6,12.80605,,
1148.8,12.80821,,
1148.9,12.80976,,
1149.1,12.81157,,
1149.2,12.81340,,
1149.4,12.81511,,
1149.5,12.81663,,
1149.7,12.81794,,
1149.8,12.81904,,
1150.0,12.81995,,
1150.2,12.82140,,
1150.3,12.82303,,
1150.5,12.82465,,
1150.6,12.82614,,
1150.8,12.82746,,
1150.9,12.82859,,
1151.1,12.83024,,
1151.3,12.83205,,
1151.4,12.83382,,
1151.6,12.83545,,
1151.7,12.83758,,
1151.9,12.83983,,
1152.0,12.84198,,
1152.2,12.84393,,
1152.3,12.84562,,
1152.5,12.84706,,
1152.7,12.84897,,
1152.8,12.85028,,
1153.0,12.85189,,
1153.1,12.85354,,
1153.3,12.85509,,
1153.4,12.85648,,
1153.6,12.85768,,
1153.8,12.85940,,
1153.9,12.86128,,
1154.1,12.86311,,
1154.2,12.86548,,
1154.4,12.86727,,
1154.5,12.86932,,
1154.7,12.87137,,
1154.8,12.87327,,
1155.0,12.87566,,
1155.2,12.87814,,
1155.3,12.87978,,
1155.5,12.88157,,
1155.6,12.88330,,
1155.8,12.88488,,
1155.9,12.88627,,
1156.1,12.88745,,
1156.3,12.88843,,
1156.4,12.88995,,
1156.6,12.89164,,
1156.7,12.89331,,
1156.9,12.89555,,
1157.0,12.89793,,
1157.2,12.89951,,
1157.3,12.90126,,
1157.5,12.90297,,
1157.7,12.90454,,
1157.8,12.90592,,
1158.0,12.90710,,
1158.1,12.90879,,
1158.3,12.91064,,
1158.4,12.91244,,
1158.6,12.91478,,
1158.8,12.91726,,
1158.9,12.91962,,
1159.1,12.92176,,
1159.2,12.92362,,
1159.4,12.92519,,
1159.5,12.92651,,
1159.7,12.92759,,
1159.8,12.92917,,
1160.0,12.93091,,
1160.2,12.93260,,
1160.3,12.93415,,
1160.5,12.93552,,
1160.6,12.93739,,
1160.8,12.94010,,
1160.9,12.94236,,
1161.1,12.94352,,
1161.3,12.94541,,
1161.4,12.94756,,
1161.6,12.94969,,
1161.7,12.95237,,
1161.9,12.95515,,
1162.0,12.95707,,
1162.2,12.95840,,
1162.3,12.96003,,
1162.5,12.96169,,
1162.7,12.96325,,
1162.8,12.96465,,
1163.0,12.96586,,
1163.1,12.96689,,
1163.3,12.96844,,
1163.4,12.97017,,
1163.6,12.97187,,
1163.8,12.97343,,
1163.9,12.97480,,
1164.1,12.97668,,
1164.2,12.97869,,
1164.4,12.98064,,
1164.5,12.98241,,
1164.7,12.98466,,
1164.8,12.98701,,
1165.0,12.98924,,
1165.2,12.99125,,
1165.3,12.99300,,
1165.5,12.99519,,
1165.6,12.99745,,
1165.8,12.99889,,
1165.9,12.99979,,
1166.1,13.00103,,
1166.3,13.00237,,
1166.4,13.00366,,
1166.6,13.00484,,
1166.7,13.00588,,
1166.9,13.00746,,
1167.0,13.00923,,
1167.2,13.01097,,
1167.3,13.01257,,
1167.5,13.01468,,
1167.7,13.01692,,
1167.8,13.01907,,
1168.0,13.02101,,
1168.1,13.02270,,
1168.3,13.02414,,
1168.4,13.02534,,
1168.6,13.02632,,
1168.8,13.02783,,
1168.9,13.02950,,
1169.1,13.03115,,
1169.2,13.03266,,
1169.4,13.03470,,
1169.5,13.03687,,
1169.7,13.03896,,
1169.8,13.04086,,
1170.0,13.04252,,
1170.2,13.04393,,
1170.3,13.04581,,
1170.5,13.04710,,
1170.6,13.04869,,
1170.8,13.05032,,
1170.9,13.05257,,
1171.1,13.05499,,
1171.3,13.05662,,
1171.4,13.05841,,
1171.6,13.06016,,
1171.7,13.06247,,
1171.9,13.06492,,
1172.0,13.06655,,
1172.2,13.06764,,
1172.3,13.06906,,
1172.5,13.07125,,
1172.7,13.07301,,
1172.8,13.07440,,
1173.0,13.07550,,
1173.1,13.07706,,
1173.3,13.07877,,
1173.4,13.08042,,
1173.6,13.08194,,
1173.8,13.08326,,
1173.9,13.08439,,
1174.1,13.08534,,
1174.2,13.08682,,
1174.4,13.08849,,
1174.5,13.09013,,
1174.7,13.09165,,
1174.8,13.09299,,
1175.0,13.09413,,
1175.2,13.09509,,
1175.3,13.09659,,
1175.5,13.09827,,
1175.6,13.09992,,
1175.8,13.10145,,
1175.9,13.10350,,
1176.1,13.10568,,
1176.3,13.10778,,
1176.4,13.10969,,
1176.6,13.11135,,
1176.7,13.11276,,
1176.9,13.11394,,
1177.0,13.11491,,
1177.2,13.11570,,
1177.3,13.11704,,
1177.5,13.11858,,
1177.7,13.12011,,
1177.8,13.12224,,
1178.0,13.12453,,
1178.1,13.12745,,
1178.3,13.13050,,
1178.4,13.13270,,
1178.6,13.13428,,
1178.8,13.13542,,
1178.9,13.13694,,
1179.1,13.13856,,
1179.2,13.14012,,
1179.4,13.14153,,
1179.5,13.14276,,
1179.7,13.14451,,
1179.8,13.14642,,
1180.0,13.14897,,
1180.2,13.15170,,
1180.3,13.15361,,
1180.5,13.15495,,
1180.6,13.15659,,
1180.8,13.15827,,
1180.9,13.15986,,
1181.1,13.16128,,
1181.3,13.16252,,
1181.4,13.16426,,
1181.6,13.16616,,
1181.7,13.16800,,
1181.9,13.16968,,
1182.0,13.17116,,
1182.2,13.17312,,
1182.3,13.17520,,
1182.5,13.17649,,
1182.7,13.17798,,
1182.8,13.17945,,
1183.0,13.18082,,
1183.1,13.18204,,
1183.3,13.18378,,
1183.4,13.18569,,
1183.6,13.18755,,
1183.8,13.18925,,
1183.9,13.19145,,
1184.1,13.19375,,
1184.2,13.19595,,
1184.4,13.19793,,
1184.5,13.19966,,
1184.7,13.20112,,
1184.8,13.20234,,
1185.0,13.20405,,
1185.2,13.20589,,
1185.3,13.20768,,
1185.5,13.20931,,
1185.6,13.21144,,
1185.8,13.21298,,
1185.9,13.21480,,
1186.1,13.21664,,
1186.3,13.21836,,
1186.4,13.21989,,
1186.6,13.22121,,
1186.7,13.22303,,
1186.9,13.22428,,
1187.0,13.22583,,
1187.2,13.22745,,
1187.3,13.22898,,
1187.5,13.23035,,
1187.7,13.23154,,
1187.8,13.23325,,
1188.0,13.23512,,
1188.1,13.23694,,
1188.3,13.23861,,
1188.4,13.24006,,
1188.6,13.24131,,
1188.8,13.24306,,
1188.9,13.24495,,
1189.1,13.24678,,
1189.2,13.24845,,
1189.4,13.24991,,
1189.5,13.25186,,
1189.7,13.25323,,
1189.8,13.25490,,
1190.0,13.25660,,
1190.2,13.25820,,
1190.3,13.25963,,
1190.5,13.26158,,
1190.6,13.26295,,
1190.8,13.26463,,
1190.9,13.26634,,
1191.1,13.26796,,
1191.3,13.26940,,
1191.4,13.27136,,
1191.6,13.27274,,
1191.7,13.27372,,
1191.9,13.27441,,
1192.0,13.27560,,
1192.2,13.27698,,
1192.3,13.27836,,
1192.5,13.28034,,
1192.7,13.28250,,
1192.8,13.28461,,
1193.0,13.28654,,
1193.1,13.28823,,
1193.3,13.29038,,
1193.4,13.29262,,
1193.6,13.29474,,
1193.8,13.29666,,
1193.9,13.29832,,
1194.1,13.30044,,
1194.2,13.30265,,
1194.4,13.30474,,
1194.5,13.30663,,
1194.7,13.30827,,
1194.8,13.30966,,
1195.0,13.31082,,
1195.2,13.31176,,
1195.3,13.31324,,
1195.5,13.31489,,
1195.6,13.31651,,
1195.8,13.31801,,
1195.9,13.32003,,
1196.1,13.32220,,
1196.3,13.32428,,
1196.4,13.32617,,
1196.6,13.32782,,
1196.7,13.32922,,
1196.9,13.33040,,
1197.0,13.33136,,
1197.2,13.33285,,
1197.3,13.33380,,
1197.5,13.33511,,
1197.7,13.33651,,
1197.8,13.33857,,
1198.0,13.34084,,
1198.1,13.34305,,
1198.3,13.34507,,
1198.4,13.34685,,
1198.6,13.34837,,
1198.8,13.34964,,
1198.9,13.35068,,
1199.1,13.35154,,
1199.2,13.35293,,
1199.4,13.35451,,
1199.5,13.35608,,
1199.7,13.35823,,
1199.8,13.36055,,
1200.0,13.36208,,
1200.2,13.36308,,
1200.3,13.36372,,
1200.5,13.36483,,
1200.6,13.36682,,
1200.8,13.36914,,
1200.9,13.37146,,
1201.1,13.37362,,
1201.3,13.37555,,
1201.4,13.37720,,
1201.6,13.37859,,
1201.7,13.37975,,
1201.9,13.38069,,
1202.0,13.38145,,
1202.2,13.38276,,
1202.3,13.38428,,
1202.5,13.38579,,
1202.7,13.38720,,
1202.8,13.38915,,
1203.0,13.39126,,
1203.1,13.39330,,
1203.3,13.39515,,
1203.4,13.39678,,
1203.6,13.39816,,
1203.8,13.40002,,
1203.9,13.40200,,
1204.1,13.40391,,
1204.2,13.40564,,
1204.4,13.40785,,
1204.5,13.41017,,
1204.7,13.41237,,
1204.8,13.41436,,
1205.0,13.41609,,
1205.2,13.41755,,
1205.3,13.41877,,
1205.5,13.42048,,
1205.6,13.42161,,
1205.8,13.42307,,
1205.9,13.42460,,
1206.1,13.42605,,
1206.3,13.42736,,
1206.4,13.42920,,
1206.6,13.43120,,
1206.7,13.43313,,
1206.9,13.43560,,
1207.0,13.43748,,
1207.2,13.43890,,
1207.3,13.43997,,
1207.5,13.44149,,
1207.7,13.44314,,
1207.8,13.44544,,
1208.0,13.44793,,
1208.1,13.45034,,
1208.3,13.45254,,
1208.4,13.45447,,
1208.6,13.45611,,
1208.8,13.45748,,
1208.9,13.45860,,
1209.1,13.46022,,
1209.2,13.46129,,
1209.4,13.46268,,
1209.5,13.46416,,
1209.7,13.46556,,
1209.8,13.46684,,
1210.0,13.46865,,
1210.2,13.47063,,
1210.3,13.47254,,
1210.5,13.47500,,
1210.6,13.47757,,
1210.8,13.47931,,
1210.9,13.48048,,
1211.1,13.48126,,
1211.3,13.48248,,
1211.4,13.48385,,
1211.6,13.48521,,
1211.7,13.48716,,
1211.9,13.48929,,
1212.0,13.49136,,
1212.2,13.49326,,
1212.3,13.49563,,
1212.5,13.49808,,
1212.7,13.50041,,
1212.8,13.50249,,
1213.0,13.50430,,
1213.1,13.50584,,
1213.3,13.50781,,
1213.4,13.50989,,
1213.6,13.51187,,
1213.8,13.51366,,
1213.9,13.51521,,
1214.1,13.51653,,
1214.2,13.51762,,
1214.4,13.51852,,
1214.5,13.51996,,
1214.7,13.52158,,
1214.8,13.52389,,
1215.0,13.52569,,
1215.2,13.52780,,
1215.3,13.52922,,
1215.5,13.53087,,
1215.6,13.53253,,
1215.8,13.53478,,
1215.9,13.53718,,
1216.1,13.53879,,
1216.3,13.54056,,
1216.4,13.54300,,
1216.6,13.54703,,
1216.7,13.55163,,
1216.9,13.55690,,
1217.0,13.56076,,
1217.2,13.56286,,
1217.3,13.56388,,
1217.5,13.56424,,
1217.7,13.56423,,
1217.8,13.56472,,
1218.0,13.56474,,
1218.1,13.56521,,
1218.3,13.56589,,
1218.4,13.56663,,
1218.6,13.56806,,
1218.8,13.56975,,
1218.9,13.57146,,
1219.1,13.57307,,
1219.2,13.57520,,
1219.4,13.57676,,
1219.5,13.57790,,
1219.7,13.57873,,
1219.8,13.57934,,
1220.0,13.58049,,
1220.2,13.58185,,
1220.3,13.58322,,
1220.5,13.58451,,
1220.6,13.58565,,
1220.8,13.58734,,
1220.9,13.58920,,
1221.1,13.59102,,
1221.3,13.59339,,
1221.4,13.59519,,
1221.6,13.59725,,
1221.7,13.59930,,
1221.9,13.60121,,
1222.0,13.60290,,
1222.2,13.60435,,
1222.3,13.60557,,
1222.5,13.60728,,
1222.7,13.60914,,
1222.8,13.61094,,
1223.0,13.61258,,
1223.1,13.61401,,
1223.3,13.61524,,
1223.4,13.61626,,
1223.6,13.61781,,
1223.8,13.61952,,
1223.9,13.62121,,
1224.1,13.62275,,
1224.2,13.62412,,
1224.4,13.62599,,
1224.5,13.62800,,
1224.7,13.62994,,
1224.8,13.63170,,
1225.0,13.63395,,
1225.2,13.63629,,
1225.3,13.63852,,
1225.5,13.63983,,
1225.6,13.64124,,
1225.8,13.64262,,
1225.9,13.64459,,
1226.1,13.64602,,
1226.3,13.64776,,
1226.4,13.64956,,
1226.6,13.65124,,
1226.7,13.65276,,
1226.9,13.65406,,
1227.0,13.65587,,
1227.2,13.65782,,
1227.3,13.65971,,
1227.5,13.66142,,
1227.7,13.66293,,
1227.8,13.66420,,
1228.0,13.66598,,
1228.1,13.66789,,
1228.3,13.67044,,
1228.4,13.67457,,
1228.6,13.68065,,
1228.8,13.68805,,
1228.9,13.69422,,
1229.1,13.69716,,
1229.2,13.69817,,
1229.4,13.69878,,
1229.5,13.69842,,
1229.7,13.69827,,
1229.8,13.69824,,
1230.0,13.69829,,
1230.2,13.69837,,
1230.3,13.69916,,
1230.5,13.69958,,
1230.6,13.70047,,
1230.8,13.70155,,
1230.9,13.70266,,
1231.1,13.70440,,
1231.3,13.70636,,
1231.4,13.70830,,
1231.6,13.71009,,
1231.7,13.71237,,
1231.9,13.71405,,
1232.0,13.71528,,
1232.2,13.71690,,
1232.3,13.71860,,
1232.5,13.72023,,
1232.7,13.72240,,
1232.8,13.72471,,
1233.0,13.72623,,
1233.1,13.72791,,
1233.3,13.72957,,
1233.4,13.73109,,
1233.6,13.73243,,
1233.8,13.73357,,
1233.9,13.73453,,
1234.1,13.73533,,
1234.2,13.73668,,
1234.4,13.73823,,
1234.5,13.73978,,
1234.7,13.74122,,
1234.8,13.74249,,
1235.0,13.74358,,
1235.2,13.74450,,
1235.3,13.74597,,
1235.5,13.74762,,
1235.6,13.74926,,
1235.8,13.75077,,
1235.9,13.75210,,
1236.1,13.75395,,
1236.3,13.75594,,
1236.4,13.75787,,
1236.6,13.76032,,
1236.7,13.76219,,
1236.9,13.76359,,
1237.0,13.76536,,
1237.2,13.76650,,
1237.3,13.76791,,
1237.5,13.76937,,
1237.7,13.77076,,
1237.8,13.77271,,
1238.0,13.77482,,
1238.1,13.77686,,
1238.3,13.77873,,
1238.4,13.78037,,
1238.6,13.78176,,
1238.8,13.78293,,
1238.9,13.78388,,
1239.1,13.78537,,
1239.2,13.78703,,
1239.4,13.78937,,
1239.5,13.79120,,
1239.7,13.79333,,
1239.8,13.79548,,
1240.0,13.79747,,
1240.2,13.79924,,
1240.3,13.80076,,
1240.5,13.80275,,
1240.6,13.80485,,
1240.8,13.80685,,
1240.9,13.80866,,
1241.1,13.81023,,
1241.3,13.81157,,
1241.4,13.81268,,
1241.6,13.81430,,
1241.7,13.81607,,
1241.9,13.81780,,
1242.0,13.81938,,
1242.2,13.82148,,
1242.3,13.82370,,
1242.5,13.82582,,
1242.7,13.82775,,
1242.8,13.82943,,
1243.0,13.83086,,
1243.1,13.83204,,
1243.3,13.83373,,
1243.4,13.83555,,
1243.6,13.83732,,
1243.8,13.83894,,
1243.9,13.84106,,
1244.1,13.84259,,
1244.2,13.84441,,
1244.4,13.84625,,
1244.5,13.84796,,
1244.7,13.84949,,
1244.8,13.85081,,
1245.0,13.85263,,
1245.2,13.85458,,
1245.3,13.85646,,
1245.5,13.85818,,
1245.6,13.85968,,
1245.8,13.86096,,
1245.9,13.86203,,
1246.1,13.86361,,
1246.3,13.86535,,
1246.4,13.86706,,
1246.6,13.86863,,
1246.7,13.87000,,
1246.9,13.87118,,
1247.0,13.87287,,
1247.2,13.87471,,
1247.3,13.87721,,
1247.5,13.88059,,
1247.7,13.88561,,
1247.8,13.89114,,
1248.0,13.89515,,
1248.1,13.89664,,
1248.3,13.89738,,
1248.4,13.89766,,
1248.6,13.89768,,
1248.8,13.89755,,
1248.9,13.89807,,
1249.1,13.89888,,
1249.2,13.89980,,
1249.4,13.90072,,
1249.5,13.90226,,
1249.7,13.90333,,
1249.8,13.90407,,
1250.0,13.90458,,
1250.2,13.90563,,
1250.3,13.90690,,
1250.5,13.90820,,
1250.6,13.90941,,
1250.8,13.91050,,
1250.9,13.91214,,
1251.1,13.91397,,
1251.3,13.91647,,
1251.4,13.91844,,
1251.6,13.91999,,
1251.7,13.92120,,
1251.9,13.92285,,
1252.0,13.92462,,
1252.2,13.92632,,
1252.3,13.92857,,
1252.5,13.93095,,
1252.7,13.93253,,
1252.8,13.93427,,
1253.0,13.93597,,
1253.1,13.93753,,
1253.3,13.93960,,
1253.4,13.94181,,
1253.6,13.94745,,
1253.8,13.95664,,
1253.9,13.96920,,
1254.1,13.98336,,
1254.2,13.99737,,
1254.4,14.00959,,
1254.5,14.01786,,
1254.7,14.01989,,
1254.8,14.01702,,
1255.0,14.01173,,
1255.2,14.00551,,
1255.3,13.99996,,
1255.5,13.99445,,
1255.6,13.99007,,
1255.8,13.98660,,
1255.9,13.98458,,
1256.1,13.98348,,
1256.3,13.98295,,
1256.4,13.98276,,
1256.6,13.98278,,
1256.7,13.98360,,
1256.9,13.98409,,
1257.0,13.98508,,
1257.2,13.98626,,
1257.3,13.98746,,
1257.5,13.98859,,
1257.7,13.98959,,
1257.8,13.99046,,
1258.0,13.99119,,
1258.1,13.99179,,
1258.3,13.99299,,
1258.4,13.99443,,
1258.6,13.99588,,
1258.8,13.99795,,
1258.9,13.99949,,
1259.1,14.00064,,
1259.2,14.00221,,
1259.4,14.00388,,
1259.5,14.00549,,
1259.7,14.00695,,
1259.8,14.00823,,
1260.0,14.00932,,
1260.2,14.01093,,
1260.3,14.01271,,
1260.5,14.01445,,
1260.6,14.01675,,
1260.8,14.01919,,
1260.9,14.02152,,
1261.1,14.02363,,
1261.3,14.02547,,
1261.4,14.02704,,
1261.6,14.02904,,
1261.7,14.03115,,
1261.9,14.03245,,
1262.0,14.03392,,
1262.2,14.03539,,
1262.3,14.03675,,
1262.5,14.03795,,
1262.7,14.03969,,
1262.8,14.04159,,
1263.0,14.04344,,
1263.1,14.04513,,
1263.3,14.04732,,
1263.4,14.04962,,
1263.6,14.05182,,
1263.8,14.05380,,
1263.9,14.05552,,
1264.1,14.05698,,
1264.2,14.05820,,
1264.4,14.05991,,
1264.5,14.06175,,
1264.7,14.06353,,
1264.8,14.06516,,
1265.0,14.06659,,
1265.2,14.06851,,
1265.3,14.07055,,
1265.5,14.07252,,
1265.6,14.07431,,
1265.8,14.07587,,
1265.9,14.07719,,
1266.1,14.07901,,
1266.3,14.08095,,
1266.4,14.08352,,
1266.6,14.08555,,
1266.7,14.08714,,
1266.9,14.08909,,
1267.0,14.09038,,
1267.2,14.09193,,
1267.3,14.09281,,
1267.5,14.09326,,
1267.7,14.09415,,
1267.8,14.09522,,
1268.0,14.09702,,
1268.1,14.09907,,
1268.3,14.10111,,
1268.4,14.10300,,
1268.6,14.10468,,
1268.8,14.10611,,
1268.9,14.10732,,
1269.1,14.10832,,
1269.2,14.10984,,
1269.4,14.11153,,
1269.5,14.11319,,
1269.7,14.11472,,
1269.8,14.11606,,
1270.0,14.11721,,
1270.2,14.11888,,
1270.3,14.12071,,
1270.5,14.12249,,
1270.6,14.12412,,
1270.8,14.12555,,
1270.9,14.12748,,
1271.1,14.12953,,
1271.3,14.13151,,
1271.4,14.13330,,
1271.6,14.13487,,
1271.7,14.13690,,
1271.9,14.13905,,
1272.0,14.14109,,
1272.2,14.14294,,
1272.3,14.14455,,
1272.5,14.14662,,
1272.7,14.14879,,
1272.8,14.15157,,
1273.0,14.15376,,
1273.1,14.15548,,
1273.3,14.15683,,
1273.4,14.15788,,
1273.6,14.15870,,
1273.8,14.16004,,
1273.9,14.16156,,
1274.1,14.16377,,
1274.2,14.16620,,
1274.4,14.16857,,
1274.5,14.17073,,
1274.7,14.17264,,
1274.8,14.17426,,
1275.0,14.17562,,
1275.2,14.17675,,
1275.3,14.17836,,
1275.5,14.18013,,
1275.6,14.18185,,
1275.8,14.18413,,
1275.9,14.18654,,
1276.1,14.18885,,
1276.3,14.19024,,
1276.4,14.19104,,
1276.6,14.19216,,
1276.7,14.19408,,
1276.9,14.19559,,
1277.0,14.19747,,
1277.2,14.19943,,
1277.3,14.20127,,
1277.5,14.20364,,
1277.7,14.20611,,
1277.8,14.20775,,
1278.0,14.20884,,
1278.1,14.20955,,
1278.3,14.21071,,
1278.4,14.21203,,
1278.6,14.21334,,
1278.8,14.21525,,
1278.9,14.21665,,
1279.1,14.21838,,
1279.2,14.22015,,
1279.4,14.22254,,
1279.5,14.22437,,
1279.7,14.22578,,
1279.8,14.22685,,
1280.0,14.22767,,
1280.2,14.22900,,
1280.3,14.23051,,
1280.5,14.23201,,
1280.6,14.23339,,
1280.8,14.23532,,
1280.9,14.23740,,
1281.1,14.23942,,
1281.3,14.24125,,
1281.4,14.24286,,
1281.6,14.24493,,
1281.7,14.24711,,
1281.9,14.24919,,
1282.0,14.25106,,
1282.2,14.25339,,
1282.3,14.25581,,
1282.5,14.25880,,
1282.7,14.26118,,
1282.8,14.26306,,
1283.0,14.26454,,
1283.1,14.26569,,
1283.3,14.26659,,
1283.4,14.26729,,
1283.6,14.26784,,
1283.8,14.26896,,
1283.9,14.27031,,
1284.1,14.27170,,
1284.2,14.27370,,
1284.4,14.27589,,
1284.5,14.27803,,
1284.7,14.27998,,
1284.8,14.28169,,
1285.0,14.28386,,
1285.2,14.28612,,
1285.3,14.28826,,
1285.5,14.29019,,
1285.6,14.29187,,
1285.8,14.29328,,
1285.9,14.29446,,
1286.1,14.29614,,
1286.3,14.29725,,
1286.4,14.29798,,
1286.6,14.29916,,
1286.7,14.30049,,
1286.9,14.30252,,
1287.0,14.30407,,
1287.2,14.30596,,
1287.3,14.30789,,
1287.5,14.30971,,
1287.7,14.31134,,
1287.8,14.31345,,
1288.0,14.31567,,
1288.1,14.31779,,
1288.3,14.31971,,
1288.4,14.32138,,
1288.6,14.32279,,
1288.8,14.32397,,
1288.9,14.32564,,
1289.1,14.32746,,
1289.2,14.32922,,
1289.4,14.33083,,
1289.5,14.33224,,
1289.7,14.33345,,
1289.8,14.33445,,
1290.0,14.33599,,
1290.2,14.33769,,
1290.3,14.34007,,
1290.5,14.34194,,
1290.6,14.34340,,
1290.8,14.34524,,
1290.9,14.34715,,
1291.1,14.34897,,
1291.3,14.35060,,
1291.4,14.35201,,
1291.6,14.35321,,
1291.7,14.35492,,
1291.9,14.35677,,
1292.0,14.35856,,
1292.2,14.36020,,
1292.3,14.36164,,
1292.5,14.36287,,
1292.7,14.36460,,
1292.8,14.36647,,
1293.0,14.36829,,
1293.1,14.36995,,
1293.3,14.37211,,
1293.4,14.37438,,
1293.6,14.37656,,
1293.8,14.37852,,
1293.9,14.38022,,
1294.1,14.38167,,
1294.2,14.38288,,
1294.4,14.38457,,
1294.5,14.38641,,
1294.7,14.38819,,
1294.8,14.38981,,
1295.0,14.39123,,
1295.2,14.39315,,
1295.3,14.39519,,
1295.5,14.39716,,
1295.6,14.39895,,
1295.8,14.40050,,
1295.9,14.40183,,
1296.1,14.40294,,
1296.3,14.40385,,
1296.4,14.40529,,
1296.6,14.40691,,
1296.7,14.40923,,
1296.9,14.41174,,
1297.0,14.41348,,
1297.2,14.41468,,
1297.3,14.41550,,
1297.5,14.41677,,
1297.7,14.41818,,
1297.8,14.41957,,
1298.0,14.42085,,
1298.1,14.42198,,
1298.3,14.42365,,
1298.4,14.42620,,
1298.6,14.42833,,
1298.8,14.43008,,
1298.9,14.43151,,
1299.1,14.43265,,
1299.2,14.43428,,
1299.4,14.43603,,
1299.5,14.43774,,
1299.7,14.43930,,
1299.8,14.44066,,
1300.0,14.44183,,
1300.2,14.44351,,
1300.3,14.44463,,
1300.5,14.44609,,
1300.6,14.44762,,
1300.8,14.44908,,
1300.9,14.45040,,
1301.1,14.45154,,
1301.3,14.45322,,
1301.4,14.45506,,
1301.6,14.45686,,
1301.7,14.45850,,
1301.9,14.45995,,
1302.0,14.46118,,
1302.2,14.46222,,
